 COUNTY_ID,  STATE_ID,NAME                                                , SIZE_CODE,  ACCOUNTS,USPS_COUNTY_CODE,NOTES
      1133,        18,"SHELBY"                                            ,         9,      2947,"211",""
      1134,        18,"SIMPSON"                                           ,         9,      1324,"213",""
      1135,        18,"SPENCER"                                           ,         9,      1375,"215",""
      1136,        18,"TAYLOR"                                            ,         9,      1056,"217",""
      1137,        18,"TODD"                                              ,         9,       392,"219",""
      1138,        18,"TRIGG"                                             ,         9,      1226,"221",""
      1139,        18,"TRIMBLE"                                           ,         9,       329,"223",""
      1140,        18,"UNION"                                             ,         9,       536,"225",""
      1141,        18,"WARREN"                                            ,         8,      1717,"227",""
      1142,        18,"WASHINGTON"                                        ,         9,      1918,"229",""
      1143,        18,"WAYNE"                                             ,         9,       123,"231",""
      1144,        18,"WEBSTER"                                           ,         9,      1105,"233",""
      1145,        18,"WHITLEY"                                           ,         9,       956,"235",""
      1146,        18,"WOLFE"                                             ,         9,       475,"237",""
      1147,        18,"WOODFORD"                                          ,         7,       343,"239",""
      1148,        19,"VIP"                                               ,         0,         0,"000",""
      1149,        19,"ACADIA"                                            ,         7,      4155,"001",""
      1150,        19,"ALLEN"                                             ,         9,      2016,"003",""
      1151,        19,"ASCENSION"                                         ,         7,      5984,"005",""
      1152,        19,"ASSUMPTION"                                        ,         9,      4179,"007",""
      1153,        19,"AVOYELLES"                                         ,         9,      3072,"009",""
      1154,        19,"BEAUREGARD"                                        ,         9,      3267,"011",""
      1155,        19,"BIENVILLE"                                         ,         9,      1383,"013",""
      1156,        19,"BOSSIER"                                           ,         7,      7702,"015",""
      1157,        19,"CADDO"                                             ,         7,     14294,"017",""
      1158,        19,"CALCASIEU"                                         ,         8,     10438,"019",""
      1159,        19,"CALDWELL"                                          ,         9,       362,"021",""
      1160,        19,"CAMERON"                                           ,         9,      1003,"023",""
      1161,        19,"CATAHOULA"                                         ,         9,       334,"025",""
      1162,        19,"CLAIBORNE"                                         ,         9,      1329,"027",""
      1163,        19,"CONCORDIA"                                         ,         9,      1421,"029",""
      1164,        19,"DE SOTO"                                           ,         9,      2319,"031",""
      1165,        19,"EAST BATON ROUGE"                                  ,         7,     19479,"033",""
      1166,        19,"EAST CARROLL"                                      ,         9,       683,"035",""
      1167,        19,"EAST FELICIANA"                                    ,         9,      3501,"037",""
      1168,        19,"EVANGELINE"                                        ,         9,      3793,"039",""
      1169,        19,"FRANKLIN"                                          ,         9,      1868,"041",""
      1170,        19,"GRANT"                                             ,         9,       624,"043",""
      1171,        19,"IBERIA"                                            ,         8,      5883,"045",""
      1172,        19,"IBERVILLE"                                         ,         9,      4322,"047",""
      1173,        19,"JACKSON"                                           ,         9,      2280,"049",""
      1174,        19,"JEFFERSON"                                         ,         7,     24082,"051",""
      1175,        19,"JEFFERSON DAVIS"                                   ,         9,      2809,"053",""
      1176,        19,"LAFAYETTE"                                         ,         7,     11089,"055",""
      1177,        19,"LAFOURCHE"                                         ,         8,      4065,"057",""
      1178,        19,"LA SALLE"                                          ,         9,      1586,"059",""
      1179,        19,"LINCOLN"                                           ,         9,       198,"061",""
      1180,        19,"LIVINGSTON"                                        ,         7,      7138,"063",""
      1181,        19,"MADISON"                                           ,         9,      1359,"065",""
      1182,        19,"MOREHOUSE"                                         ,         9,       125,"067",""
      1183,        19,"NATCHITOCHES"                                      ,         9,       850,"069",""
      1184,        19,"ORLEANS"                                           ,         7,     14974,"071",""
      1185,        19,"OUACHITA"                                          ,         8,      8405,"073",""
      1186,        19,"PLAQUEMINES"                                       ,         7,      1865,"075",""
      1187,        19,"POINTE COUPEE"                                     ,         9,      2895,"077",""
      1188,        19,"RAPIDES"                                           ,         8,      6546,"079",""
      1189,        19,"RED RIVER"                                         ,         9,       250,"081",""
      1190,        19,"RICHLAND"                                          ,         9,       789,"083",""
      1191,        19,"SABINE"                                            ,         9,      2284,"085",""
      1192,        19,"SAINT BERNARD"                                     ,         7,      2904,"087",""
      1193,        19,"SAINT CHARLES"                                     ,         7,      3186,"089",""
      1194,        19,"SAINT HELENA"                                      ,         9,      3814,"091",""
      1195,        19,"SAINT JAMES"                                       ,         7,      1557,"093",""
      1196,        19,"ST JOHN THE BAPTIST"                               ,         7,      2535,"095",""
      1197,        19,"SAINT LANDRY"                                      ,         7,      6912,"097",""
      1198,        19,"SAINT MARTIN"                                      ,         7,      2461,"099",""
      1199,        19,"SAINT MARY"                                        ,         9,      4752,"101",""
      1200,        19,"SAINT TAMMANY"                                     ,         7,     15558,"103",""
      1201,        19,"TANGIPAHOA"                                        ,         8,      7015,"105",""
      1202,        19,"TENSAS"                                            ,         9,       415,"107",""
      1203,        19,"TERREBONNE"                                        ,         8,      5937,"109",""
      1204,        19,"UNION"                                             ,         9,      1972,"111",""
      1205,        19,"VERMILION"                                         ,         9,      4759,"113",""
      1206,        19,"VERNON"                                            ,         9,      3774,"115",""
      1207,        19,"WASHINGTON"                                        ,         9,      3941,"117",""
      1208,        19,"WEBSTER"                                           ,         7,      2956,"119",""
      1209,        19,"WEST BATON ROUGE"                                  ,         7,       952,"121",""
      1210,        19,"WEST CARROLL"                                      ,         9,       121,"123",""
      2119,        36,"FAIRFIELD"                                         ,         7,      8061,"045",""
      2120,        36,"FAYETTE"                                           ,         9,       482,"047",""
      2121,        36,"FRANKLIN"                                          ,         7,     34965,"049",""
      2122,        36,"FULTON"                                            ,         7,       219,"051",""
      2123,        36,"GALLIA"                                            ,         9,      1651,"053",""
      2124,        36,"GEAUGA"                                            ,         6,      7721,"055",""
      2125,        36,"GREENE"                                            ,         7,     14026,"057",""
      2126,        36,"GUERNSEY"                                          ,         9,      1813,"059",""
      2127,        36,"HAMILTON"                                          ,         7,     22136,"061",""
      2128,        36,"HANCOCK"                                           ,         8,      4202,"063",""
      2129,        36,"HARDIN"                                            ,         9,       734,"065",""
      2130,        36,"HARRISON"                                          ,         9,       885,"067",""
      2131,        36,"HENRY"                                             ,         9,      1654,"069",""
      2132,        36,"HIGHLAND"                                          ,         9,       292,"071",""
      2133,        36,"HOCKING"                                           ,         9,      3902,"073",""
      2134,        36,"HOLMES"                                            ,         9,       524,"075",""
      2135,        36,"HURON"                                             ,         9,       870,"077",""
      2136,        36,"JACKSON"                                           ,         9,      1042,"079",""
      2137,        36,"JEFFERSON"                                         ,         8,      3343,"081",""
      2138,        36,"KNOX"                                              ,         9,       707,"083",""
      2139,        36,"LAKE"                                              ,         6,      4577,"085",""
      2140,        36,"LAWRENCE"                                          ,         8,      1848,"087",""
      2141,        36,"LICKING"                                           ,         7,      9721,"089",""
      2142,        36,"LOGAN"                                             ,         9,      1913,"091",""
      2143,        36,"LORAIN"                                            ,         6,     12017,"093",""
      2144,        36,"LUCAS"                                             ,         7,     19213,"095",""
      2145,        36,"MADISON"                                           ,         7,       764,"097",""
      2146,        36,"MAHONING"                                          ,         7,      9975,"099",""
      2147,        36,"MARION"                                            ,         8,       657,"101",""
      2148,        36,"MEDINA"                                            ,         6,      5030,"103",""
      2149,        36,"MEIGS"                                             ,         9,      1343,"105",""
      2150,        36,"MERCER"                                            ,         9,       874,"107",""
      2151,        36,"MIAMI"                                             ,         7,      2665,"109",""
      2152,        36,"MONROE"                                            ,         9,      1014,"111",""
      2153,        36,"MONTGOMERY"                                        ,         7,     16354,"113",""
      2154,        36,"MORGAN"                                            ,         9,       775,"115",""
      2155,        36,"MORROW"                                            ,         9,      3830,"117",""
      2156,        36,"MUSKINGUM"                                         ,         8,      2973,"119",""
      2157,        36,"NOBLE"                                             ,         9,       752,"121",""
      2158,        36,"OTTAWA"                                            ,         9,      2587,"123",""
      2159,        36,"PAULDING"                                          ,         9,      1115,"125",""
      2160,        36,"PERRY"                                             ,         9,      2142,"127",""
      2161,        36,"PICKAWAY"                                          ,         7,      3767,"129",""
      2162,        36,"PIKE"                                              ,         9,      2676,"131",""
      2163,        36,"PORTAGE"                                           ,         6,      8650,"133",""
      2164,        36,"PREBLE"                                            ,         9,      1196,"135",""
      2165,        36,"PUTNAM"                                            ,         9,       543,"137",""
      2166,        36,"RICHLAND"                                          ,         8,      3270,"139",""
      2167,        36,"ROSS"                                              ,         8,      2594,"141",""
      2168,        36,"SANDUSKY"                                          ,         9,      1207,"143",""
      2169,        36,"SCIOTO"                                            ,         8,      3745,"145",""
      2170,        36,"SENECA"                                            ,         9,      1577,"147",""
      2171,        36,"SHELBY"                                            ,         9,      1489,"149",""
      2172,        36,"STARK"                                             ,         7,     13119,"151",""
      2173,        36,"SUMMIT"                                            ,         6,     17934,"153",""
      2174,        36,"TRUMBULL"                                          ,         7,      7393,"155",""
      2175,        36,"TUSCARAWAS"                                        ,         8,      2707,"157",""
      2176,        36,"UNION"                                             ,         9,      4443,"159",""
      2177,        36,"VAN WERT"                                          ,         9,       832,"161",""
      2178,        36,"VINTON"                                            ,         9,      2002,"163",""
      2179,        36,"WARREN"                                            ,         7,      6199,"165",""
      2180,        36,"WASHINGTON"                                        ,         8,      2094,"167",""
      2181,        36,"WAYNE"                                             ,         8,      1796,"169",""
      2182,        36,"WILLIAMS"                                          ,         9,      2082,"171",""
      2183,        36,"WOOD"                                              ,         7,      3929,"173",""
      2184,        36,"WYANDOT"                                           ,         9,       857,"175",""
      2185,        37,"VIP"                                               ,         0,         8,"000",""
      2186,        37,"ADAIR"                                             ,         9,       636,"001",""
      2187,        37,"ALFALFA"                                           ,         9,       482,"003",""
      2188,        37,"ATOKA"                                             ,         9,       325,"005",""
      2189,        37,"BEAVER"                                            ,         9,       259,"007",""
      2190,        37,"BECKHAM"                                           ,         9,       262,"009",""
      2191,        37,"BLAINE"                                            ,         9,       620,"011",""
      2192,        37,"BRYAN"                                             ,         9,      2813,"013",""
      2193,        37,"CADDO"                                             ,         9,      2240,"015",""
      2194,        37,"CANADIAN"                                          ,         7,     19425,"017",""
      2195,        37,"CARTER"                                            ,         9,       969,"019",""
      2196,        37,"CHEROKEE"                                          ,         9,      3418,"021",""
      2197,        37,"CHOCTAW"                                           ,         9,      1433,"023",""
      2198,        37,"CIMARRON"                                          ,         9,       118,"025",""
      2199,        37,"CLEVELAND"                                         ,         7,     10842,"027",""
      2200,        37,"COAL"                                              ,         9,       714,"029",""
      2201,        37,"COMANCHE"                                          ,         8,      6900,"031",""
      2202,        37,"COTTON"                                            ,         9,       144,"033",""
      2203,        37,"CRAIG"                                             ,         9,       922,"035",""
      2204,        37,"CREEK"                                             ,         7,      3163,"037",""
      2205,        37,"CUSTER"                                            ,         9,      1225,"039",""
      2206,        37,"DELAWARE"                                          ,         9,      1610,"041",""
      2207,        37,"DEWEY"                                             ,         9,       571,"043",""
      2208,        37,"ELLIS"                                             ,         9,       278,"045",""
      2209,        37,"GARFIELD"                                          ,         9,      3629,"047",""
      2210,        37,"GARVIN"                                            ,         9,      1772,"049",""
      2211,        37,"GRADY"                                             ,         9,      3846,"051",""
      2212,        37,"GRANT"                                             ,         9,       272,"053",""
      2213,        37,"GREER"                                             ,         9,       487,"055",""
      2214,        37,"HARMON"                                            ,         9,       145,"057",""
      2215,        37,"HARPER"                                            ,         9,       266,"059",""
      2216,        37,"HASKELL"                                           ,         9,       530,"061",""
      2217,        37,"HUGHES"                                            ,         9,      1737,"063",""
      2218,        37,"JACKSON"                                           ,         9,      1452,"065",""
      2219,        37,"JEFFERSON"                                         ,         9,       337,"067",""
      2220,        37,"JOHNSTON"                                          ,         9,      1409,"069",""
      2221,        37,"KAY"                                               ,         9,      1441,"071",""
      2222,        37,"KINGFISHER"                                        ,         9,       897,"073",""
      2223,        37,"KIOWA"                                             ,         9,       547,"075",""
      2224,        37,"LATIMER"                                           ,         9,       918,"077",""
      2225,        37,"LE FLORE"                                          ,         9,      2835,"079",""
      2226,        37,"LINCOLN"                                           ,         9,      2941,"081",""
      2227,        37,"LOGAN"                                             ,         7,     18483,"083",""
      2228,        37,"LOVE"                                              ,         9,       909,"085",""
      2229,        37,"MCCLAIN"                                           ,         7,      5826,"087",""
      2230,        37,"MCCURTAIN"                                         ,         9,      2027,"089",""
      2231,        37,"MCINTOSH"                                          ,         9,      1652,"091",""
      2232,        37,"MAJOR"                                             ,         9,       561,"093",""
      2233,        37,"MARSHALL"                                          ,         9,      3994,"095",""
      2234,        37,"MAYES"                                             ,         9,      2281,"097",""
      2235,        37,"MURRAY"                                            ,         9,      1067,"099",""
      2236,        37,"MUSKOGEE"                                          ,         8,      2750,"101",""
      2237,        37,"NOBLE"                                             ,         9,      2412,"103",""
      2238,        37,"NOWATA"                                            ,         9,       715,"105",""
      2239,        37,"OKFUSKEE"                                          ,         9,      2241,"107",""
      2240,        37,"OKLAHOMA"                                          ,         7,     13001,"109",""
      2241,        37,"OKMULGEE"                                          ,         9,       626,"111",""
      2242,        37,"OSAGE"                                             ,         7,     13742,"113",""
      2243,        37,"OTTAWA"                                            ,         9,      3228,"115",""
      2244,        37,"PAWNEE"                                            ,         9,      1338,"117",""
      2245,        37,"PAYNE"                                             ,         8,      3028,"119",""
      2246,        37,"PITTSBURG"                                         ,         9,      4104,"121",""
      2247,        37,"PONTOTOC"                                          ,         9,      2243,"123",""
      2248,        37,"POTTAWATOMIE"                                      ,         7,      9517,"125",""
      2249,        37,"PUSHMATAHA"                                        ,         9,       835,"127",""
      2250,        37,"ROGER MILLS"                                       ,         9,      2058,"129",""
      2251,        37,"ROGERS"                                            ,         7,      7863,"131",""
      2252,        37,"SEMINOLE"                                          ,         9,      1093,"133",""
      2253,        37,"SEQUOYAH"                                          ,         8,      1952,"135",""
      2254,        37,"STEPHENS"                                          ,         9,      2428,"137",""
      2255,        37,"TEXAS"                                             ,         9,       577,"139",""
      2256,        37,"TILLMAN"                                           ,         9,       329,"141",""
      2257,        37,"TULSA"                                             ,         7,     15366,"143",""
      2258,        37,"WAGONER"                                           ,         7,     11553,"145",""
      2259,        37,"WASHINGTON"                                        ,         9,      2091,"147",""
      2260,        37,"WASHITA"                                           ,         9,      2208,"149",""
      2261,        37,"WOODS"                                             ,         9,       525,"151",""
      2262,        37,"WOODWARD"                                          ,         9,      1612,"153",""
      2263,        38,"VIP"                                               ,         0,        10,"000",""
      2264,        38,"BAKER"                                             ,         9,       353,"001",""
      2265,        38,"BENTON"                                            ,         8,       559,"003",""
      2266,        38,"CLACKAMAS"                                         ,         7,     11789,"005",""
      2267,        38,"CLATSOP"                                           ,         9,      1397,"007",""
      2268,        38,"COLUMBIA"                                          ,         7,      1799,"009",""
      2269,        38,"COOS"                                              ,         8,      1227,"011",""
      2270,        38,"CROOK"                                             ,         9,      2453,"013",""
      2271,        38,"CURRY"                                             ,         9,       765,"015",""
      2272,        38,"DESCHUTES"                                         ,         8,      5008,"017",""
      2273,        38,"DOUGLAS"                                           ,         8,      3543,"019",""
      2274,        38,"GILLIAM"                                           ,         9,       162,"021",""
      2275,        38,"GRANT"                                             ,         9,       359,"023",""
      2276,        38,"HARNEY"                                            ,         9,       488,"025",""
      2277,        38,"HOOD RIVER"                                        ,         9,       663,"027",""
      2278,        38,"JACKSON"                                           ,         8,      8470,"029",""
      2279,        38,"JEFFERSON"                                         ,         9,       806,"031",""
      2280,        38,"JOSEPHINE"                                         ,         8,       643,"033",""
      2281,        38,"KLAMATH"                                           ,         8,      2234,"035",""
      2282,        38,"LAKE"                                              ,         9,       399,"037",""
      2283,        38,"LANE"                                              ,         8,      6552,"039",""
      2284,        38,"LINCOLN"                                           ,         9,      1495,"041",""
      2285,        38,"LINN"                                              ,         8,      3958,"043",""
      2286,        38,"MALHEUR"                                           ,         9,      1175,"045",""
      2287,        38,"MARION"                                            ,         7,      5813,"047",""
      2288,        38,"MORROW"                                            ,         9,      1395,"049",""
      2289,        38,"MULTNOMAH"                                         ,         7,      6348,"051",""
      2290,        38,"POLK"                                              ,         7,      3217,"053",""
      2291,        38,"SHERMAN"                                           ,         9,        96,"055",""
      2292,        38,"TILLAMOOK"                                         ,         9,       976,"057",""
      2293,        38,"UMATILLA"                                          ,         8,      1566,"059",""
      2294,        38,"UNION"                                             ,         9,      1339,"061",""
      2295,        38,"WALLOWA"                                           ,         9,       271,"063",""
      2296,        38,"WASCO"                                             ,         9,       764,"065",""
      2297,        38,"WASHINGTON"                                        ,         7,      7707,"067",""
      2298,        38,"WHEELER"                                           ,         9,        36,"069",""
      2299,        38,"YAMHILL"                                           ,         7,      3413,"071",""
      2300,        39,"VIP"                                               ,         0,         1,"000",""
      2301,        39,"ADAMS"                                             ,         8,      3259,"001",""
      2302,        39,"ALLEGHENY"                                         ,         7,     19050,"003",""
      2303,        39,"ARMSTRONG"                                         ,         8,      1761,"005",""
      2304,        39,"BEAVER"                                            ,         7,      5241,"007",""
      2305,        39,"BEDFORD"                                           ,         9,      2073,"009",""
      2306,        39,"BERKS"                                             ,         7,     10589,"011",""
      2307,        39,"BLAIR"                                             ,         8,      4347,"013",""
      2308,        39,"BRADFORD"                                          ,         9,      2133,"015",""
      2309,        39,"BUCKS"                                             ,         6,      6966,"017",""
      2310,        39,"BUTLER"                                            ,         7,      3496,"019",""
      2311,        39,"CAMBRIA"                                           ,         8,      3708,"021",""
      2312,        39,"CAMERON"                                           ,         9,        46,"023",""
      2313,        39,"CARBON"                                            ,         7,      3823,"025",""
      2314,        39,"CENTRE"                                            ,         8,      2832,"027",""
      2315,        39,"CHESTER"                                           ,         6,      4077,"029",""
      2316,        39,"CLARION"                                           ,         9,      1339,"031",""
      2317,        39,"CLEARFIELD"                                        ,         8,      1956,"033",""
      2318,        39,"CLINTON"                                           ,         9,       600,"035",""
      2319,        39,"COLUMBIA"                                          ,         7,      1808,"037",""
      2320,        39,"CRAWFORD"                                          ,         8,      2775,"039",""
      2321,        39,"CUMBERLAND"                                        ,         7,      6295,"041",""
      2322,        39,"DAUPHIN"                                           ,         7,      4466,"043",""
      2323,        39,"DELAWARE"                                          ,         6,      4524,"045",""
      2324,        39,"ELK"                                               ,         9,       777,"047",""
      2325,        39,"ERIE"                                              ,         8,      7267,"049",""
      2326,        39,"FAYETTE"                                           ,         7,      4979,"051",""
      2327,        39,"FOREST"                                            ,         9,       411,"053",""
      2328,        39,"FRANKLIN"                                          ,         8,      3933,"055",""
      2329,        39,"FULTON"                                            ,         9,       935,"057",""
      2330,        39,"GREENE"                                            ,         9,       949,"059",""
      2331,        39,"HUNTINGDON"                                        ,         9,      1687,"061",""
      2332,        39,"INDIANA"                                           ,         8,      4138,"063",""
      2333,        39,"JEFFERSON"                                         ,         9,      1626,"065",""
      2334,        39,"JUNIATA"                                           ,         9,      2353,"067",""
      2335,        39,"LACKAWANNA"                                        ,         7,      6499,"069",""
      2336,        39,"LANCASTER"                                         ,         7,     11929,"071",""
      2337,        39,"LAWRENCE"                                          ,         8,      2459,"073",""
      2338,        39,"LEBANON"                                           ,         7,      2629,"075",""
      2339,        39,"LEHIGH"                                            ,         7,      9692,"077",""
      2340,        39,"LUZERNE"                                           ,         7,     11307,"079",""
      2341,        39,"LYCOMING"                                          ,         8,      2675,"081",""
      2342,        39,"MCKEAN"                                            ,         9,      1927,"083",""
      2343,        39,"MERCER"                                            ,         8,      2423,"085",""
      2344,        39,"MIFFLIN"                                           ,         9,      1173,"087",""
      2345,        39,"MONROE"                                            ,         8,      5073,"089",""
      2346,        39,"MONTGOMERY"                                        ,         6,      7005,"091",""
      2347,        39,"MONTOUR"                                           ,         9,       218,"093",""
      2348,        39,"NORTHAMPTON"                                       ,         7,      6235,"095",""
      2349,        39,"NORTHUMBERLAND"                                    ,         8,      2460,"097",""
      2350,        39,"PERRY"                                             ,         7,      1950,"099",""
      2351,        39,"PHILADELPHIA"                                      ,         6,     19966,"101",""
      2352,        39,"PIKE"                                              ,         6,      1286,"103",""
      2353,        39,"POTTER"                                            ,         9,      1232,"105",""
      2354,        39,"SCHUYLKILL"                                        ,         8,      4254,"107",""
      2355,        39,"SNYDER"                                            ,         9,      1034,"109",""
      2356,        39,"SOMERSET"                                          ,         8,      2476,"111",""
      2357,        39,"SULLIVAN"                                          ,         9,      1146,"113",""
      2358,        39,"SUSQUEHANNA"                                       ,         9,      1362,"115",""
      2359,        39,"TIOGA"                                             ,         9,      1188,"117",""
      2360,        39,"UNION"                                             ,         9,      1709,"119",""
      2361,        39,"VENANGO"                                           ,         9,      1931,"121",""
      2362,        39,"WARREN"                                            ,         9,      1628,"123",""
      2363,        39,"WASHINGTON"                                        ,         7,      6587,"125",""
      2364,        39,"WAYNE"                                             ,         9,      3044,"127",""
      2365,        39,"WESTMORELAND"                                      ,         7,      8122,"129",""
      2366,        39,"WYOMING"                                           ,         7,      1547,"131",""
      2367,        39,"YORK"                                              ,         7,     12310,"133",""
      2368,        40,"VIP"                                               ,         0,         0,"000",""
      2369,        40,"BRISTOL"                                           ,         7,       904,"001",""
      2370,        40,"KENT"                                              ,         7,       937,"003",""
      2371,        40,"NEWPORT"                                           ,         8,      1860,"005",""
      2372,        40,"PROVIDENCE"                                        ,         7,      5940,"007",""
      2373,        40,"WASHINGTON"                                        ,         7,      1467,"009",""
      2374,        41,"VIP"                                               ,         0,         6,"000",""
      2375,        41,"ABBEVILLE"                                         ,         9,      3875,"001",""
      2376,        41,"AIKEN"                                             ,         7,      6083,"003",""
      2377,        41,"ALLENDALE"                                         ,         9,       387,"005",""
      2378,        41,"ANDERSON"                                          ,         7,      5904,"007",""
      2379,        41,"BAMBERG"                                           ,         9,      1515,"009",""
      2380,        41,"BARNWELL"                                          ,         9,      1206,"011",""
      2381,        41,"BEAUFORT"                                          ,         8,      9475,"013",""
      2382,        41,"BERKELEY"                                          ,         7,     10015,"015",""
      2383,        41,"CALHOUN"                                           ,         9,      2193,"017",""
      2384,        41,"CHARLESTON"                                        ,         7,     19156,"019",""
      2385,        41,"CHEROKEE"                                          ,         7,      4066,"021",""
      2386,        41,"CHESTER"                                           ,         9,      2684,"023",""
      2387,        41,"CHESTERFIELD"                                      ,         9,      2537,"025",""
      2388,        41,"CLARENDON"                                         ,         9,       587,"027",""
      2389,        41,"COLLETON"                                          ,         9,      1227,"029",""
      2390,        41,"DARLINGTON"                                        ,         8,      2762,"031",""
      2391,        41,"DILLON"                                            ,         9,       877,"033",""
      2392,        41,"DORCHESTER"                                        ,         7,      6958,"035",""
      2393,        41,"EDGEFIELD"                                         ,         7,      2994,"037",""
      2394,        41,"FAIRFIELD"                                         ,         9,      1195,"039",""
      2395,        41,"FLORENCE"                                          ,         8,      3511,"041",""
      2396,        41,"GEORGETOWN"                                        ,         9,       836,"043",""
      2397,        41,"GREENVILLE"                                        ,         7,     17658,"045",""
      2398,        41,"GREENWOOD"                                         ,         8,       178,"047",""
      2399,        41,"HAMPTON"                                           ,         9,      1408,"049",""
      2400,        41,"HORRY"                                             ,         8,      8988,"051",""
      2401,        41,"JASPER"                                            ,         9,       543,"053",""
      2402,        41,"KERSHAW"                                           ,         9,      4838,"055",""
      2403,        41,"LANCASTER"                                         ,         9,      5117,"057",""
      2404,        41,"LAURENS"                                           ,         8,      5776,"059",""
      2405,        41,"LEE"                                               ,         9,       556,"061",""
      2406,        41,"LEXINGTON"                                         ,         7,     10022,"063",""
      2407,        41,"MCCORMICK"                                         ,         9,       231,"065",""
      2408,        41,"MARION"                                            ,         9,      1743,"067",""
      2409,        41,"MARLBORO"                                          ,         9,      1833,"069",""
      2410,        41,"NEWBERRY"                                          ,         9,      3681,"071",""
      2411,        41,"OCONEE"                                            ,         8,      6012,"073",""
      2412,        41,"ORANGEBURG"                                        ,         8,      5230,"075",""
      2413,        41,"PICKENS"                                           ,         7,      8362,"077",""
      2414,        41,"RICHLAND"                                          ,         7,     19779,"079",""
      2415,        41,"SALUDA"                                            ,         9,      2536,"081",""
      2416,        41,"SPARTANBURG"                                       ,         7,     17385,"083",""
      2417,        41,"SUMTER"                                            ,         8,      3283,"085",""
      2418,        41,"UNION"                                             ,         9,      2481,"087",""
      2419,        41,"WILLIAMSBURG"                                      ,         9,      1465,"089",""
      2420,        41,"YORK"                                              ,         7,      8986,"091",""
      2421,        42,"VIP"                                               ,         0,         0,"000",""
      2574,        43,"UNICOI"                                            ,         7,      1056,"171",""
      2575,        43,"UNION"                                             ,         7,      2557,"173",""
      2576,        43,"VAN BUREN"                                         ,         9,       156,"175",""
      2577,        43,"WARREN"                                            ,         9,      1601,"177",""
      2578,        43,"WASHINGTON"                                        ,         7,      3077,"179",""
      2579,        43,"WAYNE"                                             ,         9,       325,"181",""
      2580,        43,"WEAKLEY"                                           ,         9,      2092,"183",""
      2581,        43,"WHITE"                                             ,         9,      1407,"185",""
      2582,        43,"WILLIAMSON"                                        ,         7,      6426,"187",""
      2583,        43,"WILSON"                                            ,         7,      3243,"189",""
      2584,        44,"VIP"                                               ,         0,        88,"000",""
      2585,        44,"ANDERSON"                                          ,         9,      4144,"001",""
      2586,        44,"ANDREWS"                                           ,         9,       725,"003",""
      2587,        44,"ANGELINA"                                          ,         8,      3949,"005",""
      2588,        44,"ARANSAS"                                           ,         9,      3782,"007",""
      2589,        44,"ARCHER"                                            ,         8,      1123,"009",""
      2590,        44,"ARMSTRONG"                                         ,         9,       138,"011",""
      2591,        44,"ATASCOSA"                                          ,         9,      6130,"013",""
      2592,        44,"AUSTIN"                                            ,         9,      2868,"015",""
      2593,        44,"BAILEY"                                            ,         9,       166,"017",""
      2594,        44,"BANDERA"                                           ,         9,      2291,"019",""
      2595,        44,"BASTROP"                                           ,         7,      7158,"021",""
      2596,        44,"BAYLOR"                                            ,         9,         1,"023",""
      2597,        44,"BEE"                                               ,         9,       988,"025",""
      2598,        44,"BELL"                                              ,         8,     14842,"027",""
      2599,        44,"BEXAR"                                             ,         7,     98615,"029",""
      2600,        44,"BLANCO"                                            ,         9,      1617,"031",""
      2601,        44,"BORDEN"                                            ,         9,        54,"033",""
      2602,        44,"BOSQUE"                                            ,         9,      1882,"035",""
      2603,        44,"BOWIE"                                             ,         8,      5508,"037",""
      2604,        44,"BRAZORIA"                                          ,         6,     13804,"039",""
      2605,        44,"BRAZOS"                                            ,         8,      9543,"041",""
      2606,        44,"BREWSTER"                                          ,         9,       634,"043",""
      2607,        44,"BRISCOE"                                           ,         9,       406,"045",""
      2608,        44,"BROOKS"                                            ,         9,        57,"047",""
      2609,        44,"BROWN"                                             ,         9,      1347,"049",""
      2610,        44,"BURLESON"                                          ,         9,      4080,"051",""
      2611,        44,"BURNET"                                            ,         9,      3842,"053",""
      2612,        44,"CALDWELL"                                          ,         7,      2016,"055",""
      2613,        44,"CALHOUN"                                           ,         9,       793,"057",""
      2614,        44,"CALLAHAN"                                          ,         9,      1337,"059",""
      2615,        44,"CAMERON"                                           ,         8,     17409,"061",""
      2616,        44,"CAMP"                                              ,         9,         1,"063",""
      2617,        44,"CARSON"                                            ,         9,       695,"065",""
